,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
,0,1,average_loss,task_losses,task_balanced_accuracies,task_cross_entropy,task_cluster_cost,task_separation_cost,task_l1,task_occ_cost,final_loss,final_balanced_accuracy,final_f1,final_precision,final_recall,final_auc
0,"{'average_loss': 4.221503664652507, 'task_losses': [0.7682193517684937, 0.7575487915674846, 0.6132647113005321, 0.6937046456336975, 0.6884623865286509], 'task_balanced_accuracies': [0.4778600181794572, 0.49829419703103917, 0.49698231009365246, 0.494302778630061, 0.486463133640553], 'task_cross_entropy': [0.6889142942428589, 0.6886900917689005, 0.5436938945452372, 0.6216492772102356, 0.6147800441582998], 'task_cluster_cost': [-0.047409476588169734, -0.04697836930553118, -0.04807560587922732, -0.047394805649916334, -0.04722404316067696], 'task_separation_cost': [0.04709061483542124, 0.04689495101571083, 0.04609883512059847, 0.04610180824995041, 0.04612820108731588], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.07862392988055944, 0.06794213617841403, 0.07054760207732519, 0.07234837261339029, 0.07377819818754991], 'final_loss': 0.70030375679334, 'final_balanced_accuracy': 0.4795947488584475, 'final_f1': 0.274869109947644, 'final_precision': 0.20038167938931298, 'final_recall': 0.4375, 'final_auc': 0.4795947488584475}",,3.8277556631300182,"[0.7147572702831693, 0.679508712556627, 0.5465260181162093, 0.606962674193912, 0.5874204304483202]","[0.5124576681180455, 0.4947916666666667, 0.5, 0.5, 0.5]","[0.6751546661059061, 0.6351867914199829, 0.5066924624972873, 0.56441863377889, 0.545488135682212]","[-0.046907775517967015, -0.04686496075656679, -0.048109878682427935, -0.047486457145876355, -0.047180297474066414]","[0.046488184895780355, 0.04626344972186618, 0.0451364413731628, 0.045164586355288826, 0.04503330671124988]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.03902220891581641, 0.04392345125476519, 0.04180701532297664, 0.04386593815353182, 0.04307930399146345]",0.6925805144839816,0.48886792452830186,0.25882352941176473,0.18333333333333332,0.44,0.48886792452830186
1,"{'average_loss': 3.7192575963338217, 'task_losses': [0.7058672030766805, 0.6735938235123953, 0.46345731178919475, 0.6120648916562398, 0.5728852387269338], 'task_balanced_accuracies': [0.510118566020397, 0.4993090418353576, 0.5, 0.49939686369119424, 0.5], 'task_cross_entropy': [0.6724820423126221, 0.6431539849440256, 0.43479760547478996, 0.5816751857598622, 0.5424019360542297], 'task_cluster_cost': [-0.04745088741183281, -0.04697073146700859, -0.048951389640569686, -0.04757421672344208, -0.047753959546486535], 'task_separation_cost': [0.04672478268543879, 0.04613051787018776, 0.044645540167888006, 0.045256330817937854, 0.045110619316498436], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.033111282798151176, 0.030280060557027658, 0.031965568090478576, 0.03170760619143645, 0.03212665812422832], 'final_loss': 0.6913891315460206, 'final_balanced_accuracy': 0.5652682648401827, 'final_f1': 0.3601036269430052, 'final_precision': 0.26127819548872183, 'final_recall': 0.5791666666666667, 'final_auc': 0.5652682648401827}",,3.5946858723958335,"[0.6974557969305251, 0.6469168331887987, 0.48644983106189305, 0.5627972152498033, 0.5369397633605533]","[0.5094339622641509, 0.5, 0.5, 0.4855769230769231, 0.5]","[0.6657228602303399, 0.6051095790333219, 0.4617600440979004, 0.5355854597356584, 0.5043390293916067]","[-0.04759480431675911, -0.04739494745930036, -0.04906334728002548, -0.04749245113796658, -0.048136786454253726]","[0.04666379342476527, 0.04598473674721188, 0.04415370606713825, 0.04449403782685598, 0.04468392332394918]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.03166393604543474, 0.0422174698776669, 0.02859943898187743, 0.029210175801482465, 0.03505360666248533]",0.6641264425383674,0.580754716981132,0.3421052631578947,0.2549019607843137,0.52,0.5807547169811321
2,"{'average_loss': 3.5983692677815755, 'task_losses': [0.6874020290374756, 0.6642322039604187, 0.42766896069049837, 0.5978649461269379, 0.5556465808550517], 'task_balanced_accuracies': [0.5095292319678764, 0.5013333333333333, 0.5, 0.5034843205574913, 0.5], 'task_cross_entropy': [0.6624288868904114, 0.635826032559077, 0.40758962829907736, 0.5722627508640289, 0.5299988788366318], 'task_cluster_cost': [-0.04715325767795245, -0.04680778567989667, -0.049274729837973916, -0.04753261928757032, -0.04790980190038681], 'task_separation_cost': [0.046178634564081826, 0.04575220122933388, 0.04364655216534932, 0.044613794287045795, 0.044349410931269324], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.024947778110702833, 0.02846176203340292, 0.024707518306871255, 0.027521027773618697, 0.02820810670653979], 'final_loss': 0.6655545584360758, 'final_balanced_accuracy': 0.5822773972602739, 'final_f1': 0.37844611528822053, 'final_precision': 0.27060931899641577, 'final_recall': 0.6291666666666667, 'final_auc': 0.5822773972602739}",,3.545198678970337,"[0.6918841269281175, 0.6332164572344886, 0.49728278319040936, 0.5384715663062202, 0.533564160267512]","[0.5030237058538946, 0.5142857142857142, 0.5, 0.4951923076923077, 0.5]","[0.6621297001838684, 0.59143176012569, 0.47448957297537064, 0.5151050719949934, 0.5002791616651747]","[-0.046997481750117406, -0.04720655290616883, -0.04920658841729164, -0.04797456247939004, -0.04826833556095759]","[0.04605438601639536, 0.04569691626562013, 0.043747283104393214, 0.04420362123184734, 0.04429237420360247]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.029697517967886396, 0.04229433192974991, 0.027252526332934696, 0.02613744346631898, 0.036260965590675674]",0.6507796347141266,0.7443396226415094,0.5128205128205128,0.37735849056603776,0.8,0.7443396226415094
3,"{'average_loss': 3.5565748596191407, 'task_losses': [0.6777891278266907, 0.655439952214559, 0.4198778001467387, 0.5933263194561005, 0.5447428580125173], 'task_balanced_accuracies': [0.5112772566999291, 0.49378137651821863, 0.5, 0.49631393349949354, 0.5], 'task_cross_entropy': [0.6544541136423747, 0.6367944145202636, 0.4034555039803187, 0.5735202960173289, 0.5256699335575103], 'task_cluster_cost': [-0.0468471064666907, -0.046313552657763164, -0.049512501905361814, -0.04749321217338244, -0.04800180047750473], 'task_separation_cost': [0.04586529036362966, 0.0452116733789444, 0.04305134122570356, 0.04451935177048048, 0.04416333173712095], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.023316837660968304, 0.018747430853545667, 0.02188346888870001, 0.021779896554847557, 0.021911406305929026], 'final_loss': 0.6653988007704417, 'final_balanced_accuracy': 0.5897260273972602, 'final_f1': 0.38391699092088205, 'final_precision': 0.2787193973634652, 'final_recall': 0.6166666666666667, 'final_auc': 0.5897260273972603}",,3.5116436746385364,"[0.6697483393881056, 0.6316753658983443, 0.4895191854900784, 0.5481813185744815, 0.5140221450063918]","[0.5218916303821964, 0.4895833333333333, 0.5, 0.49038461538461536, 0.5058490566037736]","[0.6512045330471463, 0.5970737271838717, 0.4622481730249193, 0.525108794371287, 0.49463051226403976]","[-0.045555619729889765, -0.04659803087512652, -0.0493566058576107, -0.047327902995877795, -0.0475683965616756]","[0.04465672249595324, 0.04475636945830451, 0.043177625785271324, 0.04383370735579067, 0.0435007872680823]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.01844271065460311, 0.03544330162306627, 0.03244999278750685, 0.025566732717884913, 0.022459247356487647]",0.6584973567061954,0.6583018867924528,0.41758241758241765,0.2878787878787879,0.76,0.6583018867924528
4,"{'average_loss': 3.539178771972656, 'task_losses': [0.6762203423182169, 0.6548679006099701, 0.4242345537741979, 0.5774546825885772, 0.5441694021224975], 'task_balanced_accuracies': [0.5153426627910461, 0.5032118758434548, 0.5, 0.5101839670817869, 0.5057603686635945], 'task_cross_entropy': [0.6554229831695557, 0.6323375900586446, 0.40586271047592165, 0.5609699900945028, 0.5284767703215281], 'task_cluster_cost': [-0.046405456910530725, -0.04630626519521078, -0.049681690037250516, -0.047224878619114556, -0.047469641516606015], 'task_separation_cost': [0.04547319918870926, 0.04498320534825325, 0.04271193663279216, 0.043969052881002425, 0.043474538326263426], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.020729630226269363, 0.022853379311660926, 0.024341607453922432, 0.018740535726149875, 0.01868774464353919], 'final_loss': 0.6622319237391154, 'final_balanced_accuracy': 0.5929509132420092, 'final_f1': 0.387012987012987, 'final_precision': 0.2811320754716981, 'final_recall': 0.6208333333333333, 'final_auc': 0.592950913242009}",,3.5026429759131537,"[0.6785426338513693, 0.5914205445183648, 0.5086052616437277, 0.5226789911588033, 0.5459513432449765]","[0.5185050798258346, 0.5610119047619048, 0.5, 0.5507478632478633, 0.5105660377358491]","[0.6512327988942465, 0.5741032891803317, 0.47590361369980705, 0.5033888651265038, 0.49401237567265827]","[-0.04565590537256665, -0.04636709185110198, -0.04970836266875267, -0.04755438160565165, -0.04801415486468209]","[0.04458616508377923, 0.044406474464469485, 0.04308480645219485, 0.043512634519073695, 0.043475284758541316]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.027379586464828916, 0.0182778670762976, 0.038325229866637125, 0.022331893030140135, 0.055477849311298795]",0.6554441915618049,0.6641509433962265,0.4210526315789473,0.2857142857142857,0.8,0.6641509433962265
5,"{'average_loss': 3.490752690633138, 'task_losses': [0.6553448502222697, 0.6428918039798737, 0.41549721082051594, 0.5792241978645325, 0.5491650511821111], 'task_balanced_accuracies': [0.5214507606404762, 0.5090742240215924, 0.5, 0.5113208895314871, 0.49481566820276496], 'task_cross_entropy': [0.6429370109240214, 0.6289700885613759, 0.4050072133541107, 0.5672390341758728, 0.5312395034233729], 'task_cluster_cost': [-0.04582162032524745, -0.04586169347167015, -0.050030774821837744, -0.0470336876809597, -0.04735241944591204], 'task_separation_cost': [0.04479002311825752, 0.04448580607771874, 0.04271512041489283, 0.04381391391158104, 0.04338791713118553], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.01243944959094127, 0.014297616245845954, 0.016805662382394074, 0.014204954104498029, 0.020890063717961312], 'final_loss': 0.6486295525232951, 'final_balanced_accuracy': 0.6181792237442922, 'final_f1': 0.41153342070773263, 'final_precision': 0.30019120458891013, 'final_recall': 0.6541666666666667, 'final_auc': 0.6181792237442922}",,3.48013703028361,"[0.6749171548419528, 0.63270546330346, 0.4926192859808604, 0.5122562911775377, 0.5126633942127228]","[0.5501935171746493, 0.4842261904761905, 0.5, 0.5733618233618234, 0.5152830188679245]","[0.6450802485148112, 0.6131154464350806, 0.48257912860976326, 0.4999633961253696, 0.4880190094312032]","[-0.045821183257632785, -0.04503962480359607, -0.04936054224769274, -0.04683076052202119, -0.04809854883286688]","[0.044703746421469584, 0.043555485291613474, 0.042591833819945656, 0.04282479857405027, 0.0433520380821493]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.029954353761341836, 0.02007417266981469, 0.015808885399666097, 0.015298875255717171, 0.02839091047644615]",0.654975414276123,0.6358490566037736,0.396039603960396,0.2631578947368421,0.8,0.6358490566037736
6,"{'average_loss': 3.480678901672363, 'task_losses': [0.6488910547892253, 0.6493791516621907, 0.40882954935232796, 0.572886567513148, 0.5545805537700653], 'task_balanced_accuracies': [0.5438754207745248, 0.49757085020242914, 0.5, 0.5310814843457757, 0.4873271889400922], 'task_cross_entropy': [0.6338510417938232, 0.6347328348954518, 0.40133965233961744, 0.5673270042737325, 0.545242717663447], 'task_cluster_cost': [-0.04595128690203031, -0.04573393707474073, -0.04990243752797445, -0.04612996662656466, -0.047019689530134204], 'task_separation_cost': [0.04469474231203397, 0.044415315488974254, 0.04250527997811635, 0.04307584414879481, 0.043272341390450796], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.015296569702525934, 0.014964950537929933, 0.013887061327695847, 0.0076136963705842695, 0.012085197484120727], 'final_loss': 0.6461120192209879, 'final_balanced_accuracy': 0.640296803652968, 'final_f1': 0.4332493702770781, 'final_precision': 0.3104693140794224, 'final_recall': 0.7166666666666667, 'final_auc': 0.640296803652968}",,3.535855425728692,"[0.6574758754836189, 0.610716289944119, 0.49096572399139404, 0.5610667831367917, 0.5760742127895355]","[0.5501935171746493, 0.49598214285714287, 0.5, 0.47720797720797725, 0.43150943396226416]","[0.6479864650302463, 0.5974492099550035, 0.4716443419456482, 0.5494679543707106, 0.5628563662370046]","[-0.045149289899402194, -0.045718792412016124, -0.04963264945480558, -0.04592501330706808, -0.04614891898300913]","[0.04416865938239627, 0.044117784334553614, 0.04261245081822077, 0.04262643100486861, 0.042880424194865756]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.009470062071664466, 0.013868097888512744, 0.025341597385704517, 0.013897439568407007, 0.015486356077922715]",0.6395565801196628,0.639433962264151,0.39999999999999997,0.2714285714285714,0.76,0.639433962264151
7,"{'average_loss': 3.4364662233988446, 'task_losses': [0.6399133213361105, 0.6343472321828206, 0.4091284461816152, 0.5789555430412292, 0.5425129781166712], 'task_balanced_accuracies': [0.5552076153946041, 0.512221322537112, 0.5, 0.5253842629758367, 0.5123847926267281], 'task_cross_entropy': [0.6288904587427775, 0.6204548903306325, 0.39967062215010324, 0.5703668570518494, 0.5347822930415471], 'task_cluster_cost': [-0.04505585531393687, -0.04526968757311503, -0.04956669221321742, -0.0456060188015302, -0.04649674480160077], 'task_separation_cost': [0.04381951212882996, 0.04389695078134537, 0.0418441541492939, 0.042626939316590624, 0.0427000596622626], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.011259221776078144, 0.0142650940703849, 0.016180371505518754, 0.010567782850315174, 0.010527380602434277], 'final_loss': 0.6316086943944296, 'final_balanced_accuracy': 0.6549372146118722, 'final_f1': 0.4476067270375162, 'final_precision': 0.324577861163227, 'final_recall': 0.7208333333333333, 'final_auc': 0.6549372146118722}",,3.438602500491672,"[0.6542564630508423, 0.6205673416455587, 0.5027006500297122, 0.531636913617452, 0.5119574467341105]","[0.5626511852926948, 0.49077380952380956, 0.5, 0.5219017094017094, 0.5222641509433963]","[0.6295746035046048, 0.605961971812778, 0.48487090733316207, 0.5076147119204203, 0.4977597627374861]","[-0.04522517778807216, -0.04496452626254824, -0.04944794707828098, -0.04693548960818185, -0.046954469548331365]","[0.04399635394414266, 0.04348308758603202, 0.042245212114519544, 0.04271829376618067, 0.04239341906375355]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.02491068457149797, 0.01508681538204352, 0.024032500055101182, 0.027239399237765208, 0.017758741923090484]",0.6174836854139963,0.6477358490566038,0.409090909090909,0.2857142857142857,0.72,0.6477358490566038
8,"{'average_loss': 3.459451847076416, 'task_losses': [0.6376571023464203, 0.6387563912073771, 0.4353798609972, 0.572311339378357, 0.5403749712308248], 'task_balanced_accuracies': [0.5872913607623386, 0.49550877192982457, 0.5, 0.5371821976017451, 0.5181451612903226], 'task_cross_entropy': [0.6248347624142965, 0.630755832195282, 0.42958057641983033, 0.5608053127924602, 0.5339618702729543], 'task_cluster_cost': [-0.0453545210758845, -0.04407401750485102, -0.04823421135544777, -0.04602452134092649, -0.04605560208360354], 'task_separation_cost': [0.04400010660290718, 0.04288396492600441, 0.04130886162320773, 0.04259730041027069, 0.042259156654278436], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.013176768984024723, 0.008190617533400654, 0.011724643896644314, 0.013933260003104806, 0.009209557939320802], 'final_loss': 0.6349721837043762, 'final_balanced_accuracy': 0.6374429223744292, 'final_f1': 0.43053817271589495, 'final_precision': 0.3076923076923077, 'final_recall': 0.7166666666666667, 'final_auc': 0.6374429223744292}",,3.392867512173123,"[0.6246408820152283, 0.614600784248776, 0.514905313650767, 0.5188839203781552, 0.5159707831011878]","[0.6505805515239478, 0.5386904761904762, 0.5, 0.5493233618233618, 0.4869811320754717]","[0.6064745320214165, 0.6042261587248908, 0.5056263357400894, 0.5018591980139414, 0.49897029333644444]","[-0.04494323581457138, -0.0435583603878816, -0.04785313374466366, -0.04617354439364539, -0.04673238222797712]","[0.04349435493350029, 0.041999037481016584, 0.04124182793829176, 0.04170314429534806, 0.0418255010412799]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.01861522915876574, 0.010933950750364197, 0.014890299696061347, 0.020495140925049782, 0.020907379686832428]",0.6038658950063918,0.69,0.44,0.29333333333333333,0.88,0.69
