,Train,Train,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test,Test
,0,1,average_loss,task_losses,task_balanced_accuracies,task_cross_entropy,task_cluster_cost,task_separation_cost,task_l1,task_occ_cost,final_loss,final_balanced_accuracy,final_f1,final_precision,final_recall,final_auc
0,"{'average_loss': 5.661298815409342, 'task_losses': [0.7492969226837158, 0.7318494860331217, 0.6475902299086252, 0.7085445650418599, 0.7388758412996927, 0.6912294451395671, 0.6860480729738871], 'task_balanced_accuracies': [0.5071968675396802, 0.514191632928475, 0.49160720353380905, 0.49456126561954916, 0.5018938667317719, 0.5085080871473034, 0.4893433179723502], 'task_cross_entropy': [0.677416140238444, 0.6697093963623046, 0.5790258661905925, 0.644452162583669, 0.6716187286376953, 0.6244631115595499, 0.6210336895783742], 'task_cluster_cost': [-0.04439720128973325, -0.04446719040473302, -0.04499322831630707, -0.04407765711347262, -0.04447085445125898, -0.04462075168887774, -0.04483026122053464], 'task_separation_cost': [0.044033594181140265, 0.04429792617758115, 0.04314120933413505, 0.043487379352251686, 0.04415132274230321, 0.043359278937180834, 0.043820818414290745], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.07124440001944701, 0.06130936476091544, 0.06941639427095651, 0.06368269644677639, 0.0665766530483961, 0.06702781641234955, 0.06502384384473164], 'final_loss': 0.7078642964363098, 'final_balanced_accuracy': 0.4947203196347032, 'final_f1': 0.31958762886597936, 'final_precision': 0.21232876712328766, 'final_recall': 0.6458333333333334, 'final_auc': 0.4947203196347032}",,5.111399703555637,"[0.7119387255774604, 0.6580455501874288, 0.572256992260615, 0.588812251885732, 0.6749265127711825, 0.6308179431491427, 0.573232395781411]","[0.5, 0.5, 0.5, 0.5, 0.5119047619047619, 0.5, 0.5]","[0.6682813498708937, 0.6176359554131826, 0.5364477535088857, 0.5551539427704282, 0.638177235921224, 0.5863360232777066, 0.5400783585177528]","[-0.044332688881291285, -0.04446240307556258, -0.04495843334330453, -0.04480010767777761, -0.04438109654519293, -0.04461461678147316, -0.04519614949822426]","[0.043785955756902695, 0.043849686367644206, 0.042316998458570905, 0.04264575077427758, 0.043565707488192454, 0.04268671034110917, 0.04277294004956881]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.04320412501692772, 0.04002232477068901, 0.03745068423449993, 0.03481266771753629, 0.03656465642982059, 0.04540982883837488, 0.03457727076278792]",0.7013692888948653,0.4967924528301887,0.3,0.18947368421052632,0.72,0.4967924528301887
1,"{'average_loss': 4.969559803009033, 'task_losses': [0.6962246529261271, 0.6638913361231485, 0.445941686630249, 0.606761101881663, 0.6876413424809774, 0.5963927332560222, 0.5728971151510874], 'task_balanced_accuracies': [0.5043600731173774, 0.5019757085020242, 0.5, 0.49939686369119424, 0.5, 0.5, 0.5008640552995391], 'task_cross_entropy': [0.6661375347773234, 0.6385193109512329, 0.41732820530732473, 0.5795875616868337, 0.6568625752131144, 0.5689827803770701, 0.5467682715257008], 'task_cluster_cost': [-0.04455251296361287, -0.04488354459404945, -0.046700806270043055, -0.045005535135666526, -0.044761055012543995, -0.04527633915344874, -0.04562918563683828], 'task_separation_cost': [0.04405565102895101, 0.044134126553932826, 0.04155619750420252, 0.04299671073754629, 0.0441350361208121, 0.04270442947745323, 0.04306739151477814], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.029583996223906676, 0.025121455726524192, 0.03275810000797113, 0.028182377815246584, 0.030404802958170572, 0.028981874225040276, 0.027690648393084605], 'final_loss': 0.6998098301887512, 'final_balanced_accuracy': 0.5323344748858447, 'final_f1': 0.34549356223175964, 'final_precision': 0.23265895953757226, 'final_recall': 0.6708333333333333, 'final_auc': 0.5323344748858447}",,4.90577687157525,"[0.7202643950780233, 0.630344291528066, 0.5275596098767387, 0.5524484945668114, 0.6732562714152865, 0.6000391874048445, 0.5216274427043067]","[0.5030237058538946, 0.5142857142857142, 0.5, 0.4855769230769231, 0.5, 0.5, 0.4858490566037736]","[0.6698464420106676, 0.5946111811531914, 0.49965593218803406, 0.5298252867327796, 0.6259391175376045, 0.5662151045269437, 0.5041565729512109]","[-0.04397598447071181, -0.04450366480482949, -0.046178989526298314, -0.044772033476167254, -0.04452542050017251, -0.04517036841975318, -0.045518509629699916]","[0.043526053014728755, 0.04363466136985355, 0.041225201139847435, 0.04191331482595868, 0.043395913309521146, 0.04201174030701319, 0.04204181581735611]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.049867897811863154, 0.035602132686310344, 0.031857497783170804, 0.024481927665571373, 0.04744665821393331, 0.03598274870051278, 0.019947562987605732]",0.6802371276749505,0.5462264150943397,0.3333333333333333,0.21052631578947367,0.8,0.5462264150943397
2,"{'average_loss': 4.846037063598633, 'task_losses': [0.6839829428990682, 0.6598344302177429, 0.4011866420507431, 0.5957179534435272, 0.6764205964406331, 0.581349615653356, 0.5544614851474762], 'task_balanced_accuracies': [0.5032563203579955, 0.5018785425101214, 0.4982330954808019, 0.4969170698082993, 0.5, 0.5, 0.5008640552995391], 'task_cross_entropy': [0.6637860949834188, 0.6383285911877951, 0.3886618679761887, 0.5716345345973969, 0.6543299126625061, 0.5602856051921844, 0.5277147583166758], 'task_cluster_cost': [-0.044450670282046, -0.04482986703515053, -0.04744406655430794, -0.04511283839742342, -0.04452990919351578, -0.045578442066907886, -0.04591426382462183], 'task_separation_cost': [0.043838786482810976, 0.043830999433994294, 0.0407258935769399, 0.042543903241554895, 0.04363214378555616, 0.04241978774468104, 0.04255143190423648], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.019808741084610424, 0.021504725938042004, 0.018242962531124552, 0.025652369384964308, 0.021988461803024013, 0.02322268171235919, 0.02910956914226214], 'final_loss': 0.6930834058920542, 'final_balanced_accuracy': 0.5396974885844749, 'final_f1': 0.3526927138331573, 'final_precision': 0.2362093352192362, 'final_recall': 0.6958333333333333, 'final_auc': 0.5396974885844749}",,4.8094790776570635,"[0.6804137229919434, 0.6144688659244113, 0.5135228137175242, 0.5299625363614824, 0.6848237382041084, 0.597722503874037, 0.5183142754766676]","[0.5094339622641509, 0.528422619047619, 0.568554131054131, 0.5040954415954416, 0.5, 0.5, 0.5]","[0.6679696904288398, 0.5989753504594167, 0.5005174626906713, 0.5149780975447761, 0.6262731220987108, 0.5704910655816396, 0.4905972480773926]","[-0.04383966699242592, -0.04426043190889888, -0.046474423673417836, -0.04526336077186796, -0.04443829175498751, -0.04533230389157931, -0.04588504549529818]","[0.04339845685495271, 0.0430960858033763, 0.040806116743220225, 0.042015652689668864, 0.043291952874925405, 0.04207037016749382, 0.04192972555756569]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.011885263232721223, 0.015657859802660015, 0.017673664415876072, 0.017232170121537313, 0.05869697199927436, 0.02949338447716501, 0.030672372008363407]",0.6702507469389174,0.6239622641509434,0.38596491228070173,0.24719101123595505,0.88,0.6239622641509434
3,"{'average_loss': 4.7512244033813475, 'task_losses': [0.6687178325653076, 0.6548289585113526, 0.3836481825510661, 0.5813257801532745, 0.6739257375399271, 0.5667896632353465, 0.5487469832102457], 'task_balanced_accuracies': [0.5106329847272582, 0.49432658569500676, 0.5125382262996941, 0.5062961546382653, 0.5, 0.5, 0.49827188940092165], 'task_cross_entropy': [0.6524709812800089, 0.6370255398750305, 0.37314813991387685, 0.5660714443524678, 0.6465423369407653, 0.5540680372714997, 0.5304919803142547], 'task_cluster_cost': [-0.04427278742194176, -0.04466540902853012, -0.047837223013242086, -0.04500478148460388, -0.0447817113995552, -0.04565376316507657, -0.046071777244408925], 'task_separation_cost': [0.043523404796918234, 0.04358783766627312, 0.04005728806058566, 0.042372939238945646, 0.04389735793073972, 0.04229000449180603, 0.04241952379544576], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.015996242326994738, 0.01788100183630983, 0.017279989502082267, 0.016886189902822177, 0.027267772095898788, 0.015085401969651382, 0.020907266127566496], 'final_loss': 0.673241214354833, 'final_balanced_accuracy': 0.5825342465753425, 'final_f1': 0.38696109358569925, 'final_precision': 0.2587904360056259, 'final_recall': 0.7666666666666667, 'final_auc': 0.5825342465753425}",,4.787434260050456,"[0.6964237358835008, 0.6133386890093485, 0.5423716604709625, 0.5333551201555464, 0.6422765619224973, 0.573079162173801, 0.5220539139376746]","[0.5124576681180455, 0.5025297619047618, 0.4951923076923077, 0.5074786324786325, 0.5, 0.5, 0.5058490566037736]","[0.6559100945790609, 0.5967032545142703, 0.5298556685447693, 0.5177894698248969, 0.6226546731260088, 0.5510382619169023, 0.5040627751085494]","[-0.04382338126500448, -0.044100442280371986, -0.04670391894049115, -0.044912575433651604, -0.044376160535547465, -0.04551832957400216, -0.04538447658220927]","[0.04321570032172733, 0.042945818768607244, 0.040525643361939326, 0.041523277759552, 0.043129126644796796, 0.04157010093331337, 0.04159110329217381]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.0401213431937827, 0.016790081953836813, 0.017694281931552622, 0.01795495508445634, 0.019868914037942886, 0.02498914021998644, 0.020784527477290895]",0.6645354628562927,0.6275471698113207,0.3888888888888889,0.25301204819277107,0.84,0.6275471698113207
4,"{'average_loss': 4.719259894688924, 'task_losses': [0.6605448897679647, 0.6480252456665039, 0.39292104363441466, 0.5780408036708832, 0.6638811949888865, 0.5643981901804606, 0.5362745781739553], 'task_balanced_accuracies': [0.5285876959036289, 0.509284750337382, 0.4951749915052667, 0.5076369245512203, 0.5, 0.5, 0.508352534562212], 'task_cross_entropy': [0.6469105219841004, 0.63099706808726, 0.380631582736969, 0.5620872143904369, 0.6479637579123179, 0.5527388139565785, 0.5230338025093079], 'task_cluster_cost': [-0.04425547902782758, -0.04457829510172208, -0.04792998264233271, -0.045041072120269136, -0.044548629174629845, -0.04563324729601542, -0.04568655123313268], 'task_separation_cost': [0.043454490254322686, 0.043366224964459736, 0.039620747417211534, 0.04201791112621625, 0.04350952302416166, 0.04201394682129224, 0.041948067347208656], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.013435374616334836, 0.017240262515842916, 0.01959870755051573, 0.01797676535944144, 0.01595655908808112, 0.014278694270178676, 0.015979273598641156], 'final_loss': 0.6751739291350046, 'final_balanced_accuracy': 0.5742294520547946, 'final_f1': 0.37942122186495175, 'final_precision': 0.2554112554112554, 'final_recall': 0.7375, 'final_auc': 0.5742294520547946}",,4.767409748501247,"[0.6727241542604234, 0.6047769520017836, 0.5389090279738108, 0.5357383489608765, 0.6468690898683336, 0.593801306353675, 0.5080811944272783]","[0.5313255926463474, 0.5181547619047618, 0.5185185185185185, 0.5040954415954416, 0.5, 0.5, 0.5033962264150944]","[0.6522814499007331, 0.5848064422607422, 0.520857466591729, 0.5154907206694285, 0.6298292610380385, 0.581359499030643, 0.5019676685333252]","[-0.044788983133104115, -0.04549242017997636, -0.047913402732875615, -0.046260285708639354, -0.04558663773867819, -0.045537661761045456, -0.045892082154750824]","[0.04405321843094296, 0.04396174392766423, 0.041167885065078735, 0.04247120850616031, 0.04427651274535391, 0.04230432998802927, 0.04233606946137217]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.020178485247823928, 0.020501212527354557, 0.02379707981728845, 0.023036716919806268, 0.017349953452746075, 0.014675159576452441, 0.008669552134556903]",0.6665096349186368,0.6181132075471698,0.38181818181818183,0.24705882352941178,0.84,0.6181132075471698
5,"{'average_loss': 4.694978303909302, 'task_losses': [0.6554163622856141, 0.6462549781799316, 0.3837695328394572, 0.5788560779889425, 0.6586728239059448, 0.5595104845364889, 0.5399310088157654], 'task_balanced_accuracies': [0.5302807827155315, 0.4980026990553306, 0.5080530071355759, 0.5183546777739017, 0.5, 0.5, 0.5198732718894009], 'task_cross_entropy': [0.6449041096369426, 0.6362576413154603, 0.3687986386815707, 0.5686472074190776, 0.6476225860913595, 0.552931186358134, 0.5285743395487468], 'task_cluster_cost': [-0.044072984158992766, -0.04423603688677152, -0.048340497463941576, -0.04485478629668554, -0.044481455981731415, -0.04523201172550519, -0.045641043136517206], 'task_separation_cost': [0.043248855024576184, 0.04316392570734024, 0.03947370991110802, 0.04204552724957466, 0.04364465147256851, 0.041927497933308286, 0.0419695246219635], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.010336394598707556, 0.010069462720615168, 0.02283768973002831, 0.012018146381403009, 0.010887054946894447, 0.008883826965466142, 0.014028201140463352], 'final_loss': 0.6725670421123504, 'final_balanced_accuracy': 0.5759132420091324, 'final_f1': 0.38135593220338987, 'final_precision': 0.2556818181818182, 'final_recall': 0.75, 'final_auc': 0.5759132420091324}",,4.822184721628825,"[0.6676166388723586, 0.6355616119172838, 0.5707910160223643, 0.5532233185238309, 0.6669521795378791, 0.5771097011036344, 0.4973302682240804]","[0.5407595549104983, 0.4788690476190476, 0.4855769230769231, 0.4834401709401709, 0.5, 0.5, 0.5105660377358491]","[0.6601665748490227, 0.6238503224319882, 0.5610661208629608, 0.5399139026800791, 0.626608497566647, 0.5653364128536649, 0.48413452837202287]","[-0.043309406687815986, -0.043931531409422554, -0.04730346302191416, -0.045279947419961296, -0.04482204880979326, -0.04580001284678777, -0.046464876582225166]","[0.04266261930267016, 0.04285165419181188, 0.040614607019556895, 0.04179231574138006, 0.04359906704889403, 0.04205220937728882, 0.04182447658644782]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.007096872561507755, 0.011791194064749612, 0.015413777385320928, 0.0157970589482122, 0.04056665528979567, 0.014521099627017975, 0.016836144030094147]",0.6535999708705478,0.6050943396226415,0.3728813559322034,0.23655913978494625,0.88,0.6050943396226416
6,"{'average_loss': 4.711435782114664, 'task_losses': [0.6415815258026123, 0.6422002037366231, 0.4020581742127736, 0.5954144589106242, 0.6581753691037496, 0.5703726394971211, 0.543128795226415], 'task_balanced_accuracies': [0.5522459620628689, 0.5237624831309042, 0.5058443764865783, 0.48438150157824167, 0.5, 0.5, 0.5118087557603687], 'task_cross_entropy': [0.6323876810073853, 0.6346772368748983, 0.3964959077040354, 0.5817992130915324, 0.6428211339314779, 0.5619653979937236, 0.5324522374073665], 'task_cluster_cost': [-0.04401410048206647, -0.04365610380967458, -0.0477702297270298, -0.044780232310295105, -0.04469829797744751, -0.04528743828336398, -0.045851576626300815], 'task_separation_cost': [0.0429685119787852, 0.04263181999325752, 0.03977948238452276, 0.041974651763836544, 0.043685839424530665, 0.042009809116522474, 0.04202074855566025], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.009239448892573516, 0.007547265958661834, 0.012553023056437572, 0.015420838631689549, 0.015366714255263408, 0.010684882747009397, 0.013507393331577381], 'final_loss': 0.6585045798619589, 'final_balanced_accuracy': 0.6068778538812786, 'final_f1': 0.40525739320920046, 'final_precision': 0.274888558692422, 'final_recall': 0.7708333333333334, 'final_auc': 0.6068778538812786}",,4.858521514468723,"[0.6778292655944824, 0.6332789328363206, 0.5909143487612406, 0.5517619417773353, 0.6570093631744385, 0.5812578201293945, 0.5024850732750363]","[0.5468069666182874, 0.5318452380952381, 0.48005698005698005, 0.4560185185185185, 0.5, 0.5, 0.5069811320754717]","[0.6579819454087151, 0.6290430823961893, 0.5741474595334795, 0.540659444199668, 0.638683772749371, 0.5756385889318254, 0.49498290651374394]","[-0.044022463676002294, -0.04279703853858842, -0.04683369605077638, -0.04495492825905482, -0.044291972286171384, -0.04493657168414858, -0.045901926027403936]","[0.043190220577849284, 0.04173556425505214, 0.04060025678740607, 0.04148186163769828, 0.043146067609389625, 0.041631524761517845, 0.04146045115258959]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.019679594681494765, 0.004297328983537025, 0.022000340123971302, 0.013575566622118155, 0.01847150083631277, 0.007924298652344279, 0.010943656269874837]",0.6639848748842875,0.6050943396226415,0.3728813559322034,0.23655913978494625,0.88,0.6050943396226416
7,"{'average_loss': 4.688466018040975, 'task_losses': [0.6324996761480968, 0.6453768034776052, 0.4458795193831126, 0.5788962833086649, 0.6547055447101593, 0.550938968261083, 0.5303190211455028], 'task_balanced_accuracies': [0.5685075864273371, 0.5100242914979757, 0.46894325518178726, 0.49738150578128215, 0.5012468827930174, 0.5, 0.5250576036866359], 'task_cross_entropy': [0.619581580956777, 0.6397618639469147, 0.44198374807834623, 0.5679054971536001, 0.6387271177768707, 0.541243184407552, 0.5235136047999064], 'task_cluster_cost': [-0.04396675969163577, -0.043104905585447946, -0.0467233718931675, -0.044827202757199605, -0.044516922682523725, -0.045977446834246316, -0.04556202749411265], 'task_separation_cost': [0.04282013699412346, 0.04205010786652565, 0.03991841400663058, 0.04183409333229065, 0.04338997006416321, 0.04195251663525899, 0.04167610123753548], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.013064734938864907, 0.005669744670546303, 0.009700739414741595, 0.012983910040929914, 0.01610539256905516, 0.0127207236426572, 0.009691350335876148], 'final_loss': 0.6498501598834991, 'final_balanced_accuracy': 0.6036529680365297, 'final_f1': 0.40262582056892776, 'final_precision': 0.27299703264094954, 'final_recall': 0.7666666666666667, 'final_auc': 0.6036529680365297}",,4.770839267306858,"[0.6544625759124756, 0.624045729637146, 0.6114178001880646, 0.5112172928121355, 0.6366264820098877, 0.5836116936471727, 0.4953448871771495]","[0.6317126269956459, 0.5462797619047619, 0.4560185185185185, 0.5226139601139601, 0.5119047619047619, 0.5, 0.5739622641509434]","[0.6286454002062479, 0.6186723642879062, 0.582135945558548, 0.4952316880226135, 0.6219432155291239, 0.5683886508146921, 0.48429200715488857]","[-0.04348193315996064, -0.04287830119331678, -0.04603803075022168, -0.04495982618795501, -0.04391703630487124, -0.045439632816447154, -0.04511770771609412]","[0.042584673398070864, 0.041632342255777784, 0.03979577786392636, 0.040886352873510785, 0.0424568218489488, 0.04160737991333008, 0.04067859260572328]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.025714455586340692, 0.0056193314699663054, 0.03452411645816432, 0.01905908270014657, 0.015143521130084991, 0.018055310162405174, 0.014492006248070134]",0.6541126834021674,0.5956603773584905,0.3666666666666667,0.23157894736842105,0.88,0.5956603773584905
8,"{'average_loss': 4.697442925771077, 'task_losses': [0.6305910388628642, 0.649400741259257, 0.43744963824748995, 0.5726404722531636, 0.6462753164768219, 0.5520988110701243, 0.5459009675184886], 'task_balanced_accuracies': [0.5822320777521401, 0.5266450742240216, 0.5307849133537207, 0.5330232890472968, 0.5024937655860349, 0.5, 0.5460829493087558], 'task_cross_entropy': [0.6201171338558197, 0.6457447838783265, 0.4328956019878387, 0.5652499973773957, 0.6336575031280518, 0.545175986289978, 0.5399050839742024], 'task_cluster_cost': [-0.043915644536415735, -0.042606869687636696, -0.04657999689380328, -0.04446400254964829, -0.04469004958868027, -0.04608599195877711, -0.04489102467894554], 'task_separation_cost': [0.04268996268510818, 0.04169980670015017, 0.03957253888249397, 0.04159538298845291, 0.04342182924350103, 0.042142776449521385, 0.04149912228186925], 'task_l1': [0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295], 'task_occ_cost': [0.01069959895995756, 0.0035630315324912468, 0.01056150627322495, 0.009259112478854756, 0.012886047698557376, 0.009866054756566883, 0.008387800087220967], 'final_loss': 0.663085922797521, 'final_balanced_accuracy': 0.6190068493150684, 'final_f1': 0.41530054644808745, 'final_precision': 0.2814814814814815, 'final_recall': 0.7916666666666666, 'final_auc': 0.6190068493150684}",,4.749418947431776,"[0.6480993429819742, 0.630207273695204, 0.5837472081184387, 0.5451463593377007, 0.6453079316351149, 0.5584251317712996, 0.5177479088306427]","[0.6094581519109821, 0.5488095238095239, 0.4793447293447293, 0.5279558404558404, 0.5357142857142857, 0.5, 0.5162264150943396]","[0.6274242632918887, 0.623361176914639, 0.5750723216268752, 0.5386298166380988, 0.6240393850538466, 0.5523456699318356, 0.5120503041479323]","[-0.04382938726080789, -0.042564231902360916, -0.04624079747332467, -0.04416994171010123, -0.04435387460721864, -0.045015776736868754, -0.044779214594099254]","[0.04268334060907364, 0.04138334426614973, 0.03984491775433222, 0.040911789569589824, 0.04316356198655234, 0.04138109667433633, 0.040569566604163915]","[0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295, 0.0009999999310821295]","[0.020821152565379936, 0.007026986891610755, 0.014070783638291888, 0.008774694624460407, 0.021458877871433895, 0.00871414297984706, 0.008907265961170197]",0.620737784438663,0.6311320754716981,0.39215686274509803,0.2597402597402597,0.8,0.6311320754716981
